,DATA
326,-0.014520645141601562
327,-0.014520645141601562
328,-1.4560527801513672
329,-1.4560527801513672
330,-0.5367550849914551
331,-0.5367550849914551
332,-2.2395703792572017
333,-2.2395703792572017
334,-1.3096399307250977
335,-1.3096399307250977
336,-1.6442184448242188
337,-1.6442184448242188
338,-2.022634744644165
339,-2.022634744644165
340,-2.193915605545044
341,-2.193915605545044
342,-2.1684086322784424
343,-2.3093650341033936
344,-2.3093650341033936
345,-2.365498304367065
346,-2.5859835147857666
347,-2.5859835147857666
348,-2.5859835147857666
349,-2.3482022285461426
350,-2.4502434730529785
351,-2.4502434730529785
352,-2.574763774871826
353,-2.574763774871826
354,-2.574763774871826
355,-2.574763774871826
356,-2.689582347869873
357,-3.4359750747680664
358,-3.5771684646606445
359,-3.5771684646606445
360,-3.63324236869812
361,-3.63324236869812
362,-3.63324236869812
363,-3.875655174255371
364,-4.023900032043457
365,-4.023900032043457
366,-3.1406211853027344
367,-3.1406211853027344
368,-3.187178611755371
369,-3.187178611755371
370,-3.187178611755371
371,-3.1561613082885738
372,-4.379502296447754
373,-4.379502296447754
374,-4.551559925079347
375,-4.551559925079347
376,-4.551559925079347
377,-4.823444366455078
378,-4.823444366455078
379,-4.823444366455078
380,-3.2522048950195312
381,-3.2522048950195312
382,-3.2226848602294917
383,-3.06729507446289
384,-3.06729507446289
385,-3.0415663719177246
386,-3.010180950164795
387,-3.010180950164795
388,-3.010180950164795
389,-2.8919963836669917
390,-2.8919963836669917
391,-2.9213671684265137
392,-2.9213671684265137
393,-5.1693644523620605
394,-5.1693644523620605
395,-5.1857872009277335
396,-5.1857872009277335
397,-5.138432502746582
398,-5.103011131286621
399,-5.023097038269043
400,-5.023097038269043
401,-4.838152885437012
402,-4.838152885437012
403,-2.0122780799865723
404,-2.0122780799865723
405,-1.844522476196289
406,-1.844522476196289
407,-1.844522476196289
408,-4.4920692443847665
409,-4.4920692443847665
410,-4.4920692443847665
411,-4.2630653381347665
412,-4.111711502075194
413,-4.111711502075194
414,-4.111711502075194
415,-4.111711502075194
416,-3.896998167037964
417,-2.671046257019043
418,-2.535438060760498
419,-2.535438060760498
420,-2.535438060760498
421,-4.212727546691895
422,-4.212727546691895
423,-4.1633358001708975
424,-4.1633358001708975
425,-4.1633358001708975
426,-4.184874534606934
427,-4.184874534606934
428,-4.172986030578613
429,-4.130414009094238
430,-4.130414009094238
431,-4.018289566040038
432,11.653968811035154
433,-3.7857143878936768
434,-3.7857143878936768
435,-3.7857143878936768
436,-3.701069831848145
437,-3.701069831848145
438,-3.539942979812622
439,-3.539942979812622
440,-2.043860912322998
441,-2.043860912322998
442,-1.918707609176636
443,-1.918707609176636
444,-2.6798250675201416
445,-2.6683886051177983
446,-2.6683886051177983
447,-2.6683886051177983
448,-2.5006325244903564
449,-2.5006325244903564
450,-2.565130710601806
451,-2.565130710601806
452,-2.059396266937256
453,-2.059396266937256
454,-2.059396266937256
455,-1.9642367362976076
456,-1.9642367362976076
457,-2.270680427551269
458,-0.7578673362731934
459,-0.7578673362731934
460,-0.7732486724853516
461,-0.7732486724853516
462,-0.7732486724853516
463,-0.7367558479309082
464,-0.7367558479309082
465,-0.7367558479309082
466,-1.9325342178344729
467,-1.9325342178344729
468,-0.7751131057739258
469,-0.8101816177368164
470,-0.8101816177368164
471,-2.4844379425048833
472,-2.4844379425048833
473,-0.4082729816436768
474,-0.4082729816436768
475,-0.3822226524353027
476,-0.3729708194732666
477,-0.3729708194732666
478,-0.564429521560669
479,-0.7713301181793213
480,-0.7713301181793213
481,-1.500755786895752
482,-1.500755786895752
483,-1.0182366371154783
484,-1.0182366371154783
485,-1.0182366371154783
486,-1.0182366371154783
487,-0.6718153953552246
488,-0.6718153953552246
489,0.5426111221313477
490,0.5426111221313477
491,-0.6045999526977539
492,-0.6045999526977539
493,0.5752124786376953
494,0.5752124786376953
495,0.22960996627807614
496,0.22960996627807614
497,0.6495504379272461
498,0.6495504379272461
499,-0.1313166618347168
500,-0.7534718513488771
501,-0.8223547935485841
502,-0.8223547935485841
503,-0.8939170837402344
504,-0.8939170837402344
505,-0.8939170837402344
506,-1.1693415641784668
507,-1.1693415641784668
508,-0.5822806358337402
509,-0.5822806358337402
510,-0.7048106193542479
511,-0.7048106193542479
512,0.4309835433959961
513,-1.014256715774536
514,-0.9668636322021484
515,-0.10388422012329103
516,-0.10388422012329103
517,-0.2565746307373047
518,-0.2565746307373047
519,-0.2565746307373047
520,-0.585355281829834
521,-1.2647018432617188
522,-1.2647018432617188
523,-1.9585280418396
524,-1.9585280418396
525,-1.6346030235290527
526,-1.6346030235290527
527,-2.340060234069824
528,-2.340060234069824
529,-0.6025943756103516
530,-0.5984735488891602
531,-1.8471746444702148
532,-1.8471746444702148
533,-1.8471746444702148
534,-1.8471746444702148
535,-1.7946081161499023
536,-1.7946081161499023
537,-1.7946081161499023
538,-1.947669982910156
539,-1.947669982910156
540,-1.7328243255615234
541,-1.7328243255615234
542,-0.8778102397918701
543,-0.8778102397918701
544,-0.9995994567871094
545,-1.1198053359985352
546,-1.1198053359985352
547,-1.1228148937225342
548,-1.1228148937225342
549,-1.1228148937225342
550,-1.405867338180542
551,-1.405867338180542
552,-0.7844877243041992
553,-1.5410268306732178
554,-1.5410268306732178
555,-1.5410268306732178
556,-1.066458225250244
557,-1.068751335144043
558,-2.4208717346191406
559,-2.4208717346191406
560,-1.542947769165039
561,-2.9857707023620605
562,-2.9857707023620605
563,-3.035334825515747
564,-3.035334825515747
565,-3.035334825515747
566,-2.7742536067962646
567,-2.7742536067962646
568,-2.7742536067962646
569,-3.1021714210510254
570,-3.1021714210510254
571,-3.1021714210510254
572,-3.6052455902099614
573,-3.6052455902099614
574,-3.740201473236084
575,-3.740201473236084
576,-3.740201473236084
577,-3.58554744720459
578,-3.58554744720459
579,-3.2156593799591064
580,-3.2156593799591064
581,-3.2156593799591064
582,-3.2156593799591064
583,-3.57375431060791
584,-2.9797976016998287
585,-3.4750919342041016
586,-3.4750919342041016
587,-3.4750919342041016
588,-1.6041440963745115
589,-1.5779561996459959
590,-1.5779561996459959
591,-1.5779561996459959
592,-1.6513049602508545
593,-1.6513049602508545
594,-1.5056257247924805
595,-1.5056257247924805
596,-1.7514214515686035
597,-1.7514214515686035
598,-1.7514214515686035
599,-1.707263469696045
600,-1.707263469696045
601,-1.707263469696045
602,-1.975991487503052
603,-2.8349933624267583
604,-2.8349933624267583
605,-2.090900182723999
606,-2.2447030544281006
607,-2.3845789432525635
608,-2.3845789432525635
609,-2.3845789432525635
610,-2.4877393245697017
611,-2.4877393245697017
612,-1.0139908790588381
613,-2.3204145431518555
614,-2.3204145431518555
615,-1.2490997314453125
616,-1.2490997314453125
617,-1.2490997314453125
618,-1.0132989883422852
619,-1.0132989883422852
620,-0.7467756271362305
621,-0.7467756271362305
622,-0.7038469314575195
623,-0.7038469314575195
624,-0.7095937728881836
625,-0.7095937728881836
626,-1.181067943572998
627,-1.181067943572998
628,-8.466655731201174
629,-8.466655731201174
630,-1.845285415649414
631,-1.845285415649414
632,-1.845285415649414
633,-2.8266398906707764
634,-2.330045461654663
635,-2.330045461654663
636,-2.330045461654663
637,-2.0666933059692383
638,-2.142449140548706
639,-2.142449140548706
640,-1.9323956966400144
641,-2.212359666824341
642,-2.212359666824341
643,-2.212359666824341
644,-2.0954504013061523
645,-2.0954504013061523
646,-2.3634014129638667
647,-2.539619445800781
648,-2.539619445800781
649,-2.539619445800781
650,-2.743936538696289
651,-2.820228099822998
652,-2.9426803588867188
653,-2.9426803588867188
654,-3.124231576919556
655,-3.3872599601745605
656,-3.3872599601745605
657,-3.3872599601745605
658,-3.3872599601745605
659,-3.7893047332763667
660,-4.265981197357179
661,-4.265981197357179
662,-4.062427043914795
663,-4.062427043914795
664,-4.263356685638429
665,-4.224006652832031
666,-4.224006652832031
667,-4.224006652832031
668,-4.612943649291992
669,-4.612943649291992
670,-4.826169013977051
671,-4.856951713562012
672,-5.167771816253662
673,-5.167771816253662
674,-5.373306274414063
675,-5.489927291870117
676,-5.489927291870117
677,-5.488237857818604
678,-5.488237857818604
679,-5.493884086608887
680,-5.493884086608887
681,-5.493884086608887
682,-5.500498294830322
683,-5.75709342956543
684,-5.75709342956543
685,-5.950441837310791
686,-5.930901527404785
687,-5.930901527404785
688,-5.930901527404785
689,-6.088013648986816
690,-6.088013648986816
691,-6.0916852951049805
692,-6.0916852951049805
693,-6.082823753356934
694,-6.024688720703125
695,-6.024688720703125
696,-5.900188446044923
697,-5.900188446044923
698,-5.900188446044923
699,-5.892078876495361
700,-5.892078876495361
701,-5.8663387298583975
702,-5.794136047363281
703,-5.794136047363281
704,-5.509966850280762
705,-5.305512428283691
706,-5.16159725189209
707,-5.16159725189209
708,-4.895885467529297
709,-4.895885467529297
710,-4.8549346923828125
711,-4.676535129547119
712,-4.676535129547119
713,-4.676535129547119
714,-4.471688747406006
715,-4.471688747406006
716,-4.471688747406006
717,-4.134058952331543
718,-3.7886457443237305
719,-3.7886457443237305
720,-4.007523059844972
721,-3.746267080307007
722,-3.760065078735352
723,-3.760065078735352
724,-3.6506402492523193
725,-3.6506402492523193
726,-3.149266004562378
727,-3.149266004562378
728,-3.149266004562378
729,-2.991053342819214
730,-2.991053342819214
731,-2.9796605110168457
732,-2.7263827323913574
733,-2.7263827323913574
734,-2.61002516746521
735,-2.61002516746521
736,-2.424571990966797
737,-2.424571990966797
738,-2.3680522441864014
739,-2.209498405456543
740,-2.209498405456543
741,-2.206017255783081
742,-2.206017255783081
743,-1.8833456039428709
744,-1.8833456039428709
745,-2.0285801887512207
746,-1.8347086906433103
747,-1.8347086906433103
748,-1.8347086906433103
749,-1.8347086906433103
750,-31.08264541625977
751,-31.08264541625977
752,-1.4002623558044434
753,0.26605939865112305
754,-1.8249640464782717
755,-1.8249640464782717
756,-1.8249640464782717
757,-1.6495513916015625
758,-0.27821874618530273
759,-0.2421461343765259
760,-0.2421461343765259
761,-2.1861314773559566
762,-2.1861314773559566
763,-2.3238904476165767
764,-2.3238904476165767
765,-2.175830125808716
766,-2.175830125808716
767,-1.2290878295898438
768,-1.2290878295898438
769,-1.5189828872680664
770,-1.5189828872680664
771,-1.5533747673034668
772,-1.5533747673034668
773,-1.1861495971679688
774,-1.1861495971679688
775,-0.9120283126831056
776,-0.8181533813476562
777,-0.8693504333496094
778,-0.8693504333496094
779,-0.8399538993835449
780,-0.8399538993835449
781,-0.8399538993835449
782,-0.7349400520324707
783,-0.8220841884613037
784,-0.8220841884613037
785,-0.8220841884613037
786,-0.6611618995666504
787,-0.6611618995666504
788,-0.6611618995666504
789,-0.8464655876159668
790,-0.7776818275451659
791,-0.6380856037139893
792,-0.6380856037139893
793,-0.6282403469085693
794,-0.6282403469085693
795,-0.6282403469085693
796,-0.5284643173217773
797,-0.5284643173217773
798,-0.5284643173217773
799,-0.5113489627838135
800,-0.4781672954559326
801,-0.4781672954559326
802,-0.4781672954559326
803,-0.3693327903747559
804,-0.3503618240356445
805,-0.3503618240356445
806,-0.3060436248779297
807,-0.3060436248779297
808,-0.3060436248779297
809,-0.26486635208129883
810,-0.3561911582946777
811,-0.3561911582946777
812,-0.3817908763885498
813,-0.3817908763885498
814,-0.4415597915649414
815,-0.4415597915649414
816,-0.4415597915649414
817,-0.0037827491760253906
818,-0.0037827491760253906
819,-0.5696210861206055
820,-0.6100378036499023
821,-0.1735987663269043
822,-0.6587636470794678
823,-0.6587636470794678
824,-0.6366360187530518
825,-0.6745316982269287
826,-0.6745316982269287
827,-0.696051836013794
828,-0.696051836013794
829,-0.7487545013427734
830,-0.7487545013427734
831,-0.7303175926208496
832,-0.7303175926208496
833,0.05260562896728516
834,0.05260562896728516
835,0.242098331451416
836,0.242098331451416
837,0.242098331451416
838,0.242098331451416
839,0.6038088798522949
840,0.6038088798522949
841,0.5430755615234375
842,0.5430755615234375
843,-1.2649283409118652
844,-1.2649283409118652
845,-1.2649283409118652
846,1.8956258296966555
847,2.3736729621887207
848,2.3736729621887207
849,-1.2870244979858398
850,-1.2870244979858398
851,3.5479485988616943
852,3.5479485988616943
853,3.5479485988616943
854,3.0897347927093506
855,3.0897347927093506
856,4.393798828125
857,5.007512092590332
858,5.584052562713623
859,5.584052562713623
860,5.584052562713623
861,6.053044319152832
862,6.406435966491699
863,6.639694213867188
864,6.639694213867188
865,7.051959037780763
866,7.051959037780763
867,4.9009928703308105
868,4.9009928703308105
869,7.406440734863281
870,7.406440734863281
871,5.861154556274414
872,5.861154556274414
873,5.861154556274414
874,7.602558135986327
875,7.6908674240112305
876,7.6908674240112305
877,7.6908674240112305
878,7.673300266265869
879,7.673300266265869
880,7.427964210510254
881,6.240128993988037
882,6.240128993988037
883,6.289344787597656
884,6.289344787597656
885,6.514636039733888
886,6.463622093200684
887,6.463622093200684
888,6.507660865783691
889,6.507660865783691
890,6.3474531173706055
891,6.3474531173706055
892,7.853075504302978
893,7.853075504302978
894,7.853075504302978
895,7.536547660827638
896,7.536547660827638
897,7.536547660827638
898,7.212472915649414
899,6.970930576324463
900,6.970930576324463
901,6.072978973388673
902,6.072978973388673
903,5.909998893737793
904,5.475205421447754
905,5.475205421447754
906,5.170892715454102
907,4.732415199279785
908,4.732415199279785
909,4.732415199279785
910,3.878920555114746
911,3.878920555114746
912,3.878920555114746
913,3.7826828956604
914,3.7826828956604
915,3.7826828956604
916,3.7826828956604
917,3.310363292694092
918,2.9174900054931636
919,2.6078481674194336
920,2.6078481674194336
921,2.6078481674194336
922,-0.2777724266052246
923,-0.2777724266052246
924,3.1522016525268555
925,2.0340914726257324
926,-0.04864263534545898
927,-0.04864263534545898
928,-0.9464914798736572
929,-0.8381772041320801
930,-0.8381772041320801
931,-0.8381772041320801
932,-2.870666980743408
933,-2.870666980743408
934,-3.629296541213989
935,-3.629296541213989
936,-3.629296541213989
937,-5.249831199645996
938,-5.249831199645996
939,-5.249831199645996
940,-6.239693641662598
941,-6.239693641662598
942,-6.239693641662598
943,-6.1320109367370605
944,-8.176203727722168
945,-8.176203727722168
946,-8.585896492004395
947,-8.317476272583008
948,-8.317476272583008
949,-9.944597244262695
950,-9.944597244262695
951,-10.468968391418457
952,-10.468968391418457
953,-10.983510971069336
954,-11.44516372680664
955,-11.44516372680664
956,-11.798917770385742
957,-11.808238983154295
958,-12.539033889770508
959,-12.539033889770508
960,-12.539033889770508
961,-13.027212142944336
962,-13.027212142944336
963,-13.173171997070312
964,-13.409772872924805
965,-13.409772872924805
966,-13.57913589477539
967,-13.57913589477539
968,-13.636160850524902
969,-13.636160850524902
970,-13.636160850524902
971,-13.410531997680664
972,-12.88967514038086
973,-12.88967514038086
974,-12.88967514038086
975,-12.577300071716307
976,-11.958212852478027
977,-11.958212852478027
978,-11.958212852478027
979,-11.482519149780273
980,-11.482519149780273
981,-10.973605155944824
982,-11.09258270263672
983,-11.09258270263672
984,-11.09258270263672
985,-10.619503021240234
986,-9.419062614440918
987,-9.419062614440918
988,-9.517020225524902
989,-9.517020225524902
990,-8.259873390197754
991,-8.259873390197754
992,-8.259873390197754
993,-8.151874542236326
994,-8.151874542236326
995,-8.971603393554688
996,-8.971603393554688
997,-8.971603393554688
998,-7.3184447288513175
999,-7.3184447288513175
1000,-6.74064826965332
